category,serial_number,rma_number,rma_customer,end_customer,part_number,model,manufacture_location,warranty_status,warranty_up,manufacture_date,shipped_date,rma_creation_date,rma_receipt_date,return_reason,point_of_failure,service_type,FA_location,current_status,current_status_date,code_type,Failure Mode,affected_system,action_code,Main Failure,defect_source,component_reference,component_pn,component_disposition,component_decription,Component Type,final_unit_determination,order_fullfillment,problem_description,special_instructions,unit_diagnosis_notes,Warrantable,repair_level,repair_cost,priceToInvoice,customer_repair_decision
"ERI","240551817","300001000030733","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-18","2024-01-29","2024-02-19","2024-03-05","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","0.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","NON-REPAIRABLE ACACIA","Replaced","RMA, line side PRBS error\n","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \nVisual inspection: Incoming rejected to TX Pigtail Damage.\n\nRoot cause and CAPA is detailed in Master FA 300001000026159 for this known failure. \n\n\n","Yes","0","0.0","0.0","0.0"
"ERI","240551817","300001000030733","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-18","2024-01-29","2024-02-19","2024-03-05","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","1.0","VISUAL INSPECTION","OPTICAL","STOP REPAIR","FIBER DAMAGE","Customer","TX Pigtail","255-0058-15","NOT REPAIRED","CABLE ASSY, SEIKOH-GIKEN, C-BAND, OFS-81161-SMF, LC-UPC, 2M, BLUE TX, 900UM, HYTREL, UL94V-0","FO_CONNECTOR","NON-REPAIRABLE ACACIA","Replaced","RMA, line side PRBS error\n","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \nVisual inspection: Incoming rejected to TX Pigtail Damage.\n\nRoot cause and CAPA is detailed in Master FA 300001000026159 for this known failure. \n\n\n","No","0","0.0","0.0","0.0"
"ERI","240451855","300001000030734","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-04","2024-01-22","2024-02-05","2024-03-05","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","0.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","NON-REPAIRABLE ACACIA","Replaced","RMA, line side PRBS error\n","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \nVisual inspection: Incoming rejected to TX Pigtail Damage, RX Pigtail Damage, LO Pigtail Damage.\n\nRoot cause and CAPA is detailed in Master FAR 300001000026159 for this known failure. \n\n\n","Yes","0","0.0","0.0","0.0"
"ERI","240451855","300001000030734","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-04","2024-01-22","2024-02-05","2024-03-05","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","1.0","VISUAL INSPECTION","OPTICAL","STOP REPAIR","FIBER DAMAGE","Customer","TX Pigtail","255-0058-15","NOT REPAIRED","CABLE ASSY, SEIKOH-GIKEN, C-BAND, OFS-81161-SMF, LC-UPC, 2M, BLUE TX, 900UM, HYTREL, UL94V-0","FO_CONNECTOR","NON-REPAIRABLE ACACIA","Replaced","RMA, line side PRBS error\n","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \nVisual inspection: Incoming rejected to TX Pigtail Damage, RX Pigtail Damage, LO Pigtail Damage.\n\nRoot cause and CAPA is detailed in Master FAR 300001000026159 for this known failure. \n\n\n","No","0","0.0","0.0","0.0"
"ERI","240451855","300001000030734","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-04","2024-01-22","2024-02-05","2024-03-05","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","2.0","VISUAL INSPECTION","OPTICAL","STOP REPAIR","FIBER DAMAGE","Customer","RX Pigtail","255-0058-03","NOT REPAIRED","CABLE ASSY, SEIKOH-GIKEN, C-BAND, OFS-81161-SMF, LC-UPC, 2M, YELLOW, 900UM, HYTREL, UL94V-0","FO_CONNECTOR","NON-REPAIRABLE ACACIA","Replaced","RMA, line side PRBS error\n","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \nVisual inspection: Incoming rejected to TX Pigtail Damage, RX Pigtail Damage, LO Pigtail Damage.\n\nRoot cause and CAPA is detailed in Master FAR 300001000026159 for this known failure. \n\n\n","No","0","0.0","0.0","0.0"
"ERI","240451855","300001000030734","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-04","2024-01-22","2024-02-05","2024-03-05","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","3.0","VISUAL INSPECTION","OPTICAL","STOP REPAIR","FIBER DAMAGE","Customer","LO Pigtail","255-0059-01","NOT REPAIRED","CABLE ASSY, SEIKOH-GIKEN, C-BAND, OFS-87804-PMF, LC-UPC, 2M, RED, 900UM, HYTREL, UL94V-0","FO_CABLE","NON-REPAIRABLE ACACIA","Replaced","RMA, line side PRBS error\n","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \nVisual inspection: Incoming rejected to TX Pigtail Damage, RX Pigtail Damage, LO Pigtail Damage.\n\nRoot cause and CAPA is detailed in Master FAR 300001000026159 for this known failure. \n\n\n","No","0","0.0","0.0","0.0"
"ERI","235154075","300001000030736","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-07","2023-12-18","2024-02-12","2024-03-05","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","0.0","CANNOT DUPLICATE MALFUNCTION","NO PART","NO FAULT","NFF","Customer","NFF","XXX-XXXX-XX","","Unit Level No Fault Found  ","NO_PART","NO FAULT FOUND","","RMA, line side PRBS error\n","","Customer return reason cannot be replicated, \n\nModule ran though standard NFF flow and ran additional by using Debug scripts over temperature condition at 25C, 55C, -5C for 24hrs. There was no failures noted. For script debug to check traffic network PRBS, module turn-up fault state, module power supply, Client PRBS for this data run at over temperature for verify this module on function and did not see any issue from customer symptom.\n\n\n","No","N","0.0","600.0","1.0"
"ERI","234551330","300001000030739","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-01","2023-11-06","2024-02-02","2024-03-05","2024-04-18","Defective","Assembly","Repair","FPT","Repair Open","2024-05-07","1.0","VISUAL INSPECTION","OPTICAL","REPLACE COMPONENT","CONNECTOR DAMAGE","Customer","RX PIGTAIL","255-0058-03","REPLACE","CABLE ASSY |  SEIKOH-GIKEN |  C-BAND |  OFS-81161-SMF |  LC-UPC |  2M |  YELLOW |  900UM |  HYTREL |  UL94V-0","FO_CONNECTOR","","","RMA, line side PRBS error.\n","","Customer return reason unable replicated, Module ran though standard NFF flow and ran additional by using Debug scripts over temperature condition at 25C, 55C, -5C for 24hrs. the result did not observe any failure. For script debug to check traffic network PRBS, module turn-up fault state, Client PRBS for this data run at over temperature for verify this module on function and did not see any issue from customer symptom.\nVisual inspection: Incoming rejected to RX Pigtail Damage,\n\n","No","6","0.0","700.0","1.0"
"ERI","235150873","300001000030740","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-07-30","2023-12-18","2024-01-31","2024-03-05","2024-04-18","Defective","Assembly","Repair","FPT","Diagnosis Start","2024-04-25","","","","","","","","","","","","","","RMA, per lane PRBS failure\n","","","","","","",""
"ERI","240351176","300001000030741","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-16","2024-01-15","2024-02-17","2024-03-05","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","0.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","NON-REPAIRABLE ACACIA","Replaced","RMA, per lane PRBS failure\n","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \n\nRoot cause and CAPA is detailed in Master FAR 300001000026159 for this known failure. \n","Yes","0","0.0","0.0","0.0"
"LTR","215057780","300001000030758","CELESTICA LLC","JUNIPER","DP04QSDD-E20-130","400ZR","Fabrinet_ Bangkok","OW","2022-12-25","2021-12-13","2021-12-25","2024-03-06","2024-04-18","Upgrade","Field","Repair","FPT","Repair Close","2024-05-13","0.0","CANNOT DUPLICATE MALFUNCTION","NO PART","NO FAULT","NFF","Customer","NFF","XXX-XXXX-XX","","Unit Level No Fault Found  ","NO_PART","NO FAULT FOUND","","Functionally validate in your tests and update to the latest revision\n","Upgrade to -131 \n\nCustomer POC: dsalinas@celestica.com\n","Customer return reason could not be replicated, Module ran through standard NFF flow(FST, FSTT, EXS). No failure observed. This RMA was NFF.\n\n","No","N","0.0","600.0","1.0"
"LTR","223350874","300001000030847","NEC Platform Technologies Hong Kong Limited","NEC","AC1200-004-590","1200G","Fabrinet_ Bangkok","OW","2023-09-06","2022-08-15","2022-09-07","2024-03-12","2024-04-22","Defective","Field","Repair","FPT","Diagnosis Open","2024-05-13","","","","","","","","","","","","","","This LINE-MOD has trouble starting.\nIt is assumed that the command processing inside the MOD is abnormal\n","","","","","","",""
"ERI","240752117","300001000030892","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-19","2024-02-12","2024-02-20","2024-03-14","2024-04-18","Defective","Assembly","Repair","FPT","Diagnosis Received","2024-04-29","","","","","","","","","","","","","","Suspect fiber broken ,CIM8e pigtail fiber Tx output power was -28dBm measured by OPM","","","","","","",""
"ERI","240751318","300001000030894","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-23","2024-02-12","2024-02-26","2024-03-14","2024-04-18","Defective","Assembly","Repair","FPT","Diagnosis Received","2024-04-26","","","","","","","","","","","","","","Suspect EEPROM corruption ,Module couldn’t power on properly, power consumption was only 7W","","","","","","",""
"ERI","240751341","300001000030895","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-23","2024-02-12","2024-02-26","2024-03-14","2024-04-18","Defective","Assembly","Repair","FPT","Diagnostic Review","2024-05-08","0.0","REPLICATE FAILURE","ELECTRICAL","STOP REPAIR","PCB DAMAGE","Acacia","PCBA","","NOT REPAIRED","PCBA PN 550-0224-90D","","","","Module 12V short to GND","","Customer return reason replicated, Failure symptom 'Module 12V short to GND' can be replicated at standard FA debug to verify impedance on 12V path and found area 12V_Core short to GND and see PCB burn to area U56 from effect 12V short to GND and this module can't repair to PCB defect and this module to be scrap. \nVisual inspection: Incoming rejected to TX Fiber Damage, RX Fiber Damage, LO Fiber Damage.\n","Yes","0","0.0","0.0","0.0"
"ERI","240751341","300001000030895","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-23","2024-02-12","2024-02-26","2024-03-14","2024-04-18","Defective","Assembly","Repair","FPT","Diagnostic Review","2024-05-08","1.0","VISUAL INSPECTION","OPTICAL","STOP REPAIR","FIBER DAMAGE","Customer","TX pigtail fiber","255-0058-15","NOT REPAIRED","CABLE ASSY, SEIKOH-GIKEN, C-BAND, OFS-81161-SMF, LC-UPC, 2M, BLUE TX, 900UM, HYTREL, UL94V-0","FO_CONNECTOR","","","Module 12V short to GND","","Customer return reason replicated, Failure symptom 'Module 12V short to GND' can be replicated at standard FA debug to verify impedance on 12V path and found area 12V_Core short to GND and see PCB burn to area U56 from effect 12V short to GND and this module can't repair to PCB defect and this module to be scrap. \nVisual inspection: Incoming rejected to TX Fiber Damage, RX Fiber Damage, LO Fiber Damage.\n","No","0","0.0","0.0","0.0"
"ERI","240751341","300001000030895","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-23","2024-02-12","2024-02-26","2024-03-14","2024-04-18","Defective","Assembly","Repair","FPT","Diagnostic Review","2024-05-08","2.0","VISUAL INSPECTION","OPTICAL","STOP REPAIR","FIBER DAMAGE","Customer","RX pigtail fiber","255-0058-03","NOT REPAIRED","CABLE ASSY, SEIKOH-GIKEN, C-BAND, OFS-81161-SMF, LC-UPC, 2M, YELLOW, 900UM, HYTREL, UL94V-0","FO_CONNECTOR","","","Module 12V short to GND","","Customer return reason replicated, Failure symptom 'Module 12V short to GND' can be replicated at standard FA debug to verify impedance on 12V path and found area 12V_Core short to GND and see PCB burn to area U56 from effect 12V short to GND and this module can't repair to PCB defect and this module to be scrap. \nVisual inspection: Incoming rejected to TX Fiber Damage, RX Fiber Damage, LO Fiber Damage.\n","No","0","0.0","0.0","1.0"
"ERI","240751341","300001000030895","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-23","2024-02-12","2024-02-26","2024-03-14","2024-04-18","Defective","Assembly","Repair","FPT","Diagnostic Review","2024-05-08","3.0","VISUAL INSPECTION","OPTICAL","STOP REPAIR","FIBER DAMAGE","Customer","LO pigtail fiber","255-0059-01","NOT REPAIRED","CABLE ASSY, SEIKOH-GIKEN, C-BAND, OFS-87804-PMF, LC-UPC, 2M, RED, 900UM, HYTREL, UL94V-0","FO_CABLE","","","Module 12V short to GND","","Customer return reason replicated, Failure symptom 'Module 12V short to GND' can be replicated at standard FA debug to verify impedance on 12V path and found area 12V_Core short to GND and see PCB burn to area U56 from effect 12V short to GND and this module can't repair to PCB defect and this module to be scrap. \nVisual inspection: Incoming rejected to TX Fiber Damage, RX Fiber Damage, LO Fiber Damage.\n","No","0","0.0","0.0","1.0"
"ERI","240751341","300001000030895","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-23","2024-02-12","2024-02-26","2024-03-14","2024-04-18","Defective","Assembly","Repair","FPT","Diagnostic Review","2024-05-08","4.0","CANNOT DUPLICATE MALFUNCTION","NO PART","NO FAULT","NFF","Customer","NFF","XXX-XXXX-XX","","Unit Level No Fault Found  ","NO_PART","","","Module 12V short to GND","","Customer return reason replicated, Failure symptom 'Module 12V short to GND' can be replicated at standard FA debug to verify impedance on 12V path and found area 12V_Core short to GND and see PCB burn to area U56 from effect 12V short to GND and this module can't repair to PCB defect and this module to be scrap. \nVisual inspection: Incoming rejected to TX Fiber Damage, RX Fiber Damage, LO Fiber Damage.\n","No","N","0.0","0.0","0.0"
"ERI","240451868","300001000030918","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-07-31","2024-01-22","2024-02-02","2024-03-15","2024-04-18","Defective","Assembly","Repair","FPT","Diagnosis Received","2024-04-29","","","","","","","","","","","","","","Suspect fiber broken .CIM8e pigtail fiber Tx output power was -26dBm measured by OPM","","","","","","",""
"ERI","240752201","300001000030919","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-26","2024-02-12","2024-02-27","2024-03-15","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-10","0.0","CANNOT DUPLICATE MALFUNCTION","NO PART","NO FAULT","NFF","Customer","NFF","XXX-XXXX-XX","","Unit Level No Fault Found  ","NO_PART","NO FAULT FOUND","","Suspect fiber broken ,CIM8e pigtail fiber Tx output power was -29dBm measured by OPM","","Customer return reason could not be replicated, Module ran though standard NFF flow and ran additional tests by using Debug scripts over temperature condition at 25C, 55C, -5C for 24hrs. \nNo failures observed. \nFor script debug to check traffic network PRBS, module turn-up fault state, module power supply, Client PRBS for this data run at over temperature for verify this module on function and did not see any issue from customer symptom. for the TX power output after check is -11dBm on spec low limit -15dBm.","No","N","0.0","600.0","1.0"
"ERI","240551347","300001000030921","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-25","2024-01-29","2024-02-26","2024-03-15","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-10","0.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","NON-REPAIRABLE ACACIA","To be Replaced","Module failed PRBS testing: Network PRBS RX Error Count is 1 after 12h50min testing when the DSP core voltage is 590mV.","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \n\nThe root cause and corrective action is detailed in Master FAR 300001000026159\n","Yes","0","0.0","0.0","0.0"
"ERI","240751416","300001000030929","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-23","2024-02-12","2024-02-24","2024-03-17","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","0.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","NON-REPAIRABLE ACACIA","Replaced","Module failed PRBS testing: Network PRBS RX Error Count is 36 after 8h5min testing when the DSP core voltage is 570mV.","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \n\nRoot cause and CAPA is detailed in Master FAR 300001000026159 for this known failure. \n\n\n","Yes","0","0.0","0.0","0.0"
"ERI","240751785","300001000030930","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-31","2024-02-12","2024-03-01","2024-03-17","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","0.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","NON-REPAIRABLE ACACIA","Replaced","Module failed PRBS testing: Network PRBS RX Error Count is 37 after 9h1min testing when the DSP core voltage is 575mV.","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \n\nRoot cause and CAPA is detailed in Master FAR 300001000026159 for this known failure. \n","Yes","0","0.0","0.0","0.0"
"ERI","240552004","300001000030931","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-19","2024-01-29","2024-02-21","2024-03-17","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","0.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","NON-REPAIRABLE ACACIA","Replaced","Module failed PRBS testing: Network PRBS RX Error Count is 17 after 4h3min testing when the DSP core voltage is 570mV.","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \n\nRoot cause and CAPA is detailed in Master FAR 300001000026159 for this known failure. \n","Yes","0","0.0","0.0","0.0"
"ERI","235250450","300001000030934","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-25","2023-12-25","2024-02-26","2024-03-18","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","0.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","NON-REPAIRABLE ACACIA","Replaced","Module failed PRBS testing: Network PRBS RX Error Count is 6 after 5h19min testing when the DSP core voltage is 588mV.","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \nVisual inspection: Incoming rejected to LO End face to Failed.\n\nRoot cause and CAPA is detailed in Master FAR 300001000026159 for this known failure. \n\n\n","Yes","0","0.0","0.0","0.0"
"ERI","235250450","300001000030934","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-25","2023-12-25","2024-02-26","2024-03-18","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","1.0","ENDFACE INSPECTION","ENDFACE FAIL","STOP REPAIR","ENDFACE CONTAMINATION","Customer","LO Pigtail fiber","255-0059-01","NOT REPAIRED","CABLE ASSY, SEIKOH-GIKEN, C-BAND, OFS-87804-PMF, LC-UPC, 2M, RED, 900UM, HYTREL, UL94V-0","FO_CABLE","NON-REPAIRABLE ACACIA","Replaced","Module failed PRBS testing: Network PRBS RX Error Count is 6 after 5h19min testing when the DSP core voltage is 588mV.","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \nVisual inspection: Incoming rejected to LO End face to Failed.\n\nRoot cause and CAPA is detailed in Master FAR 300001000026159 for this known failure. \n\n\n","No","0","0.0","0.0","0.0"
"ERI","240351407","300001000030935","ZTE Kangxun Telecom Co. Ltd.","ZTE","AX1200-E01-02B","AX1200","Fabrinet_ Bangkok","IW","2024-08-25","2024-01-15","2024-02-26","2024-03-18","2024-04-18","Defective","Assembly","Repair","FPT","Repair Close","2024-05-09","0.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","NON-REPAIRABLE ACACIA","Replaced","Module failed PRBS testing: Network PRBS RX Error Count is 37 after 8h30min testing when the DSP core voltage is 590mV.","","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \n\nRoot cause and CAPA is detailed in Master FAR 300001000026159 for this known failure. \n","Yes","0","0.0","0.0","0.0"
